400	51	42	5736
400	52	42	5736
42	1	1511	5736
42	19	57	5736
765	47	8311	5736
765	0	19	5736
8311	47	765	5736
765	20	1123	5736
2953	8	1066	5736
1202	2	390	5736
1202	2	42	5736
1762	163	1	5736
1762	0	2694	5736
6	20	7	5736
66	128	74	5736
5249	0	966	5736
5595	1	5299	5736
64	5	163	5736
636	20	1	5736
0	47	80	5736
80	47	0	5736
133	32	66	5736
66	31	133	5736
782	31	6855	5736
6855	32	782	5736
6855	6	449	5736
367	17	50	5736
50	17	367	5736
13591	0	367	5736
66	4	115	5736
19	5	453	5736
382	28	41	5736
41	2	382	5736
41	14	382	5736
44	0	122	5736
455	0	70	5736
44	20	279	5736
477	0	122	5736
588	19	57	5736
485	0	70	5736
42	19	70	5736
401	19	70	5736
255	32	5463	5736
5463	31	255	5736
255	15	1364	5736
255	15	5463	5736
255	15	749	5736
66	93	28	5736
4311	62	49	5736
1946	6	49	5736
3545	49	240	5736
3280	32	66	5736
66	31	3280	5736
1418	27	74	5736
66	27	74	5736
129	41	117	5736
117	41	129	5736
117	0	28	5736
229	12	779	5736
397	0	122	5736
16246	20	12678	5736
455	1	958	5736
455	67	311	5736
455	6	311	5736
455	67	45	5736
100	40	42	5736
80	10	1418	5736
80	0	1418	5736
5628	0	612	5736
13798	0	437	5736
13798	0	3474	5736
164	97	3780	5736
15959	0	127	5736
15800	0	126	5736
126	32	66	5736
66	31	126	5736
579	5	1049	5736
3276	47	126	5736
126	47	3276	5736
230	53	551	5736
230	1	126	5736
126	47	80	5736
80	47	126	5736
278	0	133	5736
80	12	3382	5736
187	104	568	5736
1105	20	80	5736
1558	15	127	5736
1558	15	126	5736
1840	0	367	5736
1840	15	367	5736
568	22	6797	5736
1830	22	6797	5736
6797	0	568	5736
6797	0	1830	5736
1830	17	568	5736
1252	0	1152	5736
187	52	577	5736
187	52	126	5736
1105	0	80	5736
126	32	80	5736
80	31	126	5736
3612	19	57	5736
3612	66	684	5736
55	47	2640	5736
2640	47	55	5736
670	29	55	5736
163	20	3266	5736
1558	32	1785	5736
1785	31	1558	5736
64	49	428	5736
1558	32	133	5736
1558	32	127	5736
133	31	1558	5736
127	31	1558	5736
21054	1	660	5736
21054	1	4670	5736
357	47	2089	5736
2089	47	357	5736
697	1	5897	5736
137	5	79	5736
2609	0	436	5736
219	47	63	5736
63	47	219	5736
306	0	219	5736
10924	47	2694	5736
2694	47	10924	5736
1	67	50	5736
2305	51	81	5736
2637	0	80	5736
63	25	191	5736
191	25	63	5736
63	46	191	5736
63	8	199	5736
462	0	460	5736
1	31	2694	5736
2694	32	1	5736
1227	32	802	5736
1227	15	486	5736
802	31	1227	5736
1227	0	12413	5736
1271	47	21055	5736
21055	47	1271	5736
198	19	57	5736
19272	15	2126	5736
1558	0	1942	5736
1942	17	115	5736
5852	0	2893	5736
367	31	1558	5736
1478	0	115	5736
1558	32	367	5736
2943	6	1478	5736
6030	15	2069	5736
6030	15	50	5736
2069	15	6030	5736
2069	15	50	5736
42	100	122	5736
4643	0	1937	5736
306	15	2799	5736
306	47	6640	5736
306	47	10546	5736
6640	47	306	5736
10546	47	306	5736
50	76	66	5736
66	76	50	5736
11658	7	7738	5736
3307	6	8090	5736
10290	80	10558	5736
2141	12	3198	5736
3198	12	2141	5736
2141	27	66	5736
3082	7	4823	5736
21052	88	5663	5736
50	31	14346	5736
14346	32	50	5736
486	8	428	5736
486	8	66	5736
80	8	428	5736
719	30	1862	5736
719	96	1862	5736
356	1	719	5736
44	15	122	5736
2701	19	57	5736
358	5	356	5736
55	32	2640	5736
2640	31	55	5736
534	31	3780	5736
3780	32	534	5736
9485	6	66	5736
66	20	50	5736
66	0	50	5736
2187	2	5773	5736
257	19	57	5736
257	19	3286	5736
1487	5	48	5736
1279	47	1238	5736
1238	47	1279	5736
2133	52	17791	5736
21056	0	4961	5736
3208	52	60	5736
21056	52	60	5736
826	28	76	5736
76	2	826	5736
32	2	76	5736
15166	25	5254	5736
5254	25	15166	5736
682	0	70	5736
46	5	47	5736
80	8	133	5736
97	2	198	5736
198	28	97	5736
948	17	145	5736
145	17	948	5736
948	57	145	5736
144	40	4700	5736
144	40	240	5736
28	1	802	5736
28	1	66	5736
28	67	66	5736
6	0	7	5736
8056	47	50	5736
50	47	8056	5736
66	52	150	5736
655	47	117	5736
117	47	655	5736
2694	15	1	5736
187	1	127	5736
1633	1	367	5736
97	171	198	5736
4525	113	31	5736
1567	8	50	5736
3890	41	534	5736
534	41	3890	5736
12138	0	9590	5736
0	47	157	5736
157	47	0	5736
80	163	1	5736
2690	5	3480	5736
4977	0	3890	5736
6	0	735	5736
46	20	47	5736
747	8	50	5736
261	15	321	5736
55	0	63	5736
486	15	321	5736
1424	32	1798	5736
1798	31	1424	5736
1424	47	1798	5736
1798	47	1424	5736
1798	1	1424	5736
16810	0	9020	5736
16810	0	179	5736
367	59	1558	5736
1558	59	367	5736
1558	15	2780	5736
17	85	325	5736
210	0	191	5736
28	66	3000	5736
127	0	126	5736
127	47	734	5736
734	47	127	5736
8999	7	3161	5736
3161	8	127	5736
909	0	438	5736
577	0	1086	5736
579	5	1152	5736
126	0	80	5736
1754	32	80	5736
80	31	1754	5736
3113	0	17469	5736
158	5	4929	5736
3459	0	2131	5736
64	8	51	5736
863	1	163	5736
863	0	64	5736
122	15	2378	5736
6919	22	42	5736
6919	15	2378	5736
1515	47	6919	5736
6919	47	1515	5736
400	6	44	5736
80	6	2217	5736
2701	13	57	5736
2701	13	539	5736
7294	20	1560	5736
1415	0	600	5736
1415	47	238	5736
238	47	1415	5736
428	140	260	5736
260	0	115	5736
79	3	63	5736
79	1	2801	5736
66	0	63	5736
6466	0	50	5736
1131	4	22	5736
295	15	50	5736
1298	0	732	5736
88	29	64	5736
122	5	42	5736
55	0	2640	5736
300	0	1992	5736
655	41	5	5736
5	41	655	5736
655	8	28	5736
260	35	219	5736
2186	0	28	5736
201	28	191	5736
602	0	6487	5736
15378	0	179	5736
145	90	516	5736
2095	142	2068	5736
1590	6	80	5736
734	68	1086	5736
734	8	1086	5736
734	22	579	5736
579	5	187	5736
3563	0	7194	5736
53	1	3000	5736
1896	0	3321	5736
1	9	1224	5736
636	29	844	5736
1036	142	481	5736
1036	142	403	5736
1036	20	481	5736
1036	20	403	5736
790	19	57	5736
258	12	66	5736
66	12	258	5736
117	51	80	5736
117	52	80	5736
73	32	224	5736
224	31	73	5736
670	6	775	5736
322	15	142	5736
142	15	322	5736
4604	15	142	5736
2219	6	74	5736
1137	15	74	5736
80	4	3276	5736
1501	5	879	5736
17932	47	5935	5736
5935	47	17932	5736
263	7	68	5736
5386	0	7131	5736
28	5	1304	5736
1304	6	3000	5736
460	0	2417	5736
66	22	28	5736
66	21	435	5736
2870	0	115	5736
1	20	66	5736
7138	22	3277	5736
4643	0	7835	5736
4643	0	10036	5736
7611	20	3581	5736
7611	20	21057	5736
4921	197	1545	5736
661	76	307	5736
307	76	661	5736
3459	0	299	5736
198	28	98	5736
198	6	1061	5736
53	1	3286	5736
313	1	2513	5736
8304	0	458	5736
2661	0	191	5736
2661	0	2645	5736
5897	52	63	5736
63	20	66	5736
1851	0	802	5736
70	1	42	5736
306	1	53	5736
2773	29	660	5736
21058	19	5861	5736
3321	29	13	5736
9	1	524	5736
9	1	398	5736
16795	1	398	5736
302	2	303	5736
63	79	1749	5736
692	0	3313	5736
210	0	28	5736
2844	0	4559	5736
122	2	573	5736
161	40	122	5736
19	0	161	5736
1521	0	6855	5736
544	47	545	5736
545	47	544	5736
431	127	5613	5736
544	144	7077	5736
544	144	545	5736
63	0	80	5736
21059	28	245	5736
28	46	191	5736
28	20	911	5736
911	74	191	5736
15807	0	28	5736
21	15	295	5736
295	15	21	5736
50	17	781	5736
66	93	897	5736
313	1	272	5736
12600	8	271	5736
5729	73	9	5736
9	104	1894	5736
1453	5	8314	5736
306	50	491	5736
1452	5	1254	5736
2741	32	116	5736
2741	47	13902	5736
116	31	2741	5736
13902	47	2741	5736
565	0	430	5736
430	39	9421	5736
42	20	70	5736
406	0	70	5736
3459	1	252	5736
5249	0	64	5736
88	47	2971	5736
2971	47	88	5736
88	29	163	5736
1175	4	26	5736
15914	1	5695	5736
14963	15	74	5736
3276	61	80	5736
80	61	3276	5736
4012	0	74	5736
4565	8	17342	5736
11658	7	681	5736
2570	8	50	5736
64	15	240	5736
66	93	63	5736
258	40	3349	5736
636	6	50	5736
50	6	636	5736
670	20	55	5736
2640	0	216	5736
19	2	42	5736
19	14	401	5736
769	47	922	5736
922	47	769	5736
922	0	1227	5736
769	15	428	5736
1901	47	1415	5736
1415	47	1901	5736
1798	8	1901	5736
600	8	81	5736
15404	57	5515	5736
7509	0	2862	5736
711	32	367	5736
367	31	711	5736
12106	6	3693	5736
808	28	735	5736
9661	0	10754	5736
1729	25	50	5736
50	25	1729	5736
3810	0	1912	5736
3810	0	145	5736
694	19	57	5736
4908	0	802	5736
115	0	592	5736
42	19	19	5736
436	5	79	5736
210	20	64	5736
210	20	219	5736
210	20	66	5736
1691	41	345	5736
345	41	1691	5736
0	12	80	5736
80	12	0	5736
661	90	207	5736
661	5	207	5736
1238	0	115	5736
663	0	260	5736
1415	0	260	5736
321	31	486	5736
486	32	321	5736
321	71	261	5736
3000	114	1426	5736
17139	0	1426	5736
2105	0	4981	5736
30	90	516	5736
145	5	263	5736
4095	15	28	5736
682	20	70	5736
11771	5	7701	5736
4252	2	313	5736
926	113	150	5736
926	113	127	5736
165	4	4948	5736
126	0	568	5736
624	2	187	5736
187	28	624	5736
2190	5	3208	5736
50	31	4948	5736
4948	32	50	5736
4948	15	4217	5736
11658	32	681	5736
681	31	11658	5736
1404	0	7649	5736
897	0	681	5736
6030	32	50	5736
50	31	6030	5736
2467	1	4040	5736
592	47	21060	5736
21060	47	592	5736
2661	32	191	5736
191	31	2661	5736
2661	25	191	5736
2661	47	285	5736
191	25	2661	5736
285	47	2661	5736
4600	0	21061	5736
1229	102	802	5736
2870	0	802	5736
2870	57	115	5736
2870	57	64	5736
4571	0	6	5736
7506	15	397	5736
13571	5	12339	5736
13571	5	21062	5736
112	4	6	5736
6	0	4336	5736
13902	0	116	5736
430	15	397	5736
600	10	598	5736
600	17	598	5736
115	8	1019	5736
115	8	598	5736
184	6	6	5736
298	8	682	5736
663	47	788	5736
788	47	663	5736
1137	6	75	5736
7007	0	8257	5736
292	2	42	5736
6801	25	4559	5736
4559	25	6801	5736
9449	1	8031	5736
1754	32	373	5736
373	31	1754	5736
2100	0	272	5736
16990	0	897	5736
16990	8	271	5736
19442	1	2190	5736
46	0	116	5736
3292	0	732	5736
65	31	13	5736
13	32	65	5736
524	5	9	5736
3321	20	13	5736
523	1	5737	5736
11	20	9	5736
3927	8	3925	5736
1103	2	50	5736
3551	6	12931	5736
3551	6	14844	5736
21063	8	3925	5736
569	3	779	5736
7331	0	291	5736
1497	0	7552	5736
1497	1	7552	5736
1497	0	437	5736
882	1	454	5736
1444	8	473	5736
964	8	1444	5736
473	6	915	5736
42	4	454	5736
453	1	382	5736
42	19	170	5736
454	19	170	5736
170	3	42	5736
1229	10	260	5736
709	0	265	5736
265	9	449	5736
2163	8	5227	5736
5227	0	9369	5736
6	32	423	5736
423	31	6	5736
9548	47	4475	5736
4475	47	9548	5736
3265	1	249	5736
4908	15	956	5736
4908	15	127	5736
1379	0	486	5736
1339	0	802	5736
1227	47	486	5736
486	47	1227	5736
4908	8	769	5736
80	0	2217	5736
2704	32	50	5736
2704	47	7857	5736
50	31	2704	5736
7857	47	2704	5736
10215	47	7857	5736
7857	47	10215	5736
1729	17	50	5736
50	17	1729	5736
2708	17	3029	5736
3029	17	2708	5736
1739	22	1400	5736
19811	2	1400	5736
64	35	367	5736
21064	37	5770	5736
21064	34	229	5736
539	29	802	5736
7457	2	2701	5736
2701	13	7457	5736
367	31	1840	5736
1840	32	367	5736
1840	47	5398	5736
5398	47	1840	5736
1558	0	64	5736
1558	41	2780	5736
20842	32	3544	5736
3738	47	3544	5736
3544	31	20842	5736
3544	47	3738	5736
2619	0	4813	5736
19	29	122	5736
19	29	42	5736
19	29	120	5736
219	0	9590	5736
44	1	882	5736
44	15	882	5736
122	20	44	5736
112	6	122	5736
391	40	125	5736
415	32	145	5736
145	31	415	5736
129	1	32	5736
600	31	238	5736
238	32	600	5736
600	8	260	5736
266	31	512	5736
512	32	266	5736
219	51	1827	5736
219	52	1827	5736
9	1	3321	5736
345	1	2879	5736
345	0	2879	5736
1749	53	183	5736
63	25	66	5736
66	25	63	5736
1	5	1224	5736
4559	215	2215	5736
537	1	6	5736
579	0	3240	5736
2513	1	3307	5736
16687	8	681	5736
4274	1	802	5736
367	15	50	5736
50	15	367	5736
289	1	2546	5736
306	50	219	5736
28	5	334	5736
2085	5	334	5736
80	20	2217	5736
4336	47	63	5736
63	47	4336	5736
10375	20	9197	5736
13643	22	28	5736
4333	47	13643	5736
13643	47	4333	5736
600	31	373	5736
373	32	600	5736
1080	60	600	5736
7357	96	9652	5736
66	0	1418	5736
6912	64	21065	5736
1000	22	163	5736
163	68	1732	5736
163	20	2729	5736
367	31	1478	5736
1478	32	367	5736
28	5	1601	5736
3890	41	3780	5736
3780	41	3890	5736
21059	28	6260	5736
122	17	145	5736
145	17	122	5736
397	0	70	5736
8994	47	6714	5736
6714	47	8994	5736
50	8	681	5736
681	8	21	5736
486	15	240	5736
7457	48	802	5736
598	17	142	5736
1857	47	4604	5736
142	17	598	5736
4604	47	1857	5736
1857	0	598	5736
2708	76	28	5736
28	76	2708	5736
415	32	3810	5736
3810	31	415	5736
477	35	145	5736
355	0	320	5736
8	5	329	5736
8	5	9	5736
9	28	8	5736
1684	0	5113	5736
8	0	11895	5736
698	5	9	5736
1180	0	524	5736
1782	4	600	5736
2649	15	52	5736
2571	5	2281	5736
1729	5	1688	5736
6495	0	5846	5736
1752	64	2947	5736
1400	1	2947	5736
2217	51	80	5736
2217	6	80	5736
740	19	57	5736
1665	0	740	5736
765	1	789	5736
2265	15	1437	5736
4161	5	2641	5736
513	4	300	5736
106	57	636	5736
106	57	61	5736
15869	8	104	5736
15869	8	3672	5736
4304	0	1320	5736
4304	57	684	5736
4304	57	61	5736
1614	1	1230	5736
1614	0	266	5736
6852	0	17126	5736
19	14	1958	5736
70	0	317	5736
207	28	331	5736
207	28	1281	5736
28	20	66	5736
38	12	66	5736
344	51	66	5736
344	52	66	5736
20838	0	66	5736
486	8	769	5736
172	84	191	5736
80	49	1	5736
636	0	1	5736
2940	0	802	5736
1342	10	2981	5736
1342	181	2981	5736
260	20	306	5736
260	6	787	5736
787	0	260	5736
13365	66	3265	5736
11310	1	2094	5736
2265	0	732	5736
7803	5	459	5736
232	0	16741	5736
17	4	16741	5736
5299	61	1558	5736
1558	61	5299	5736
4099	0	25	5736
4099	0	1019	5736
234	6	25	5736
10874	0	5613	5736
6142	0	11339	5736
1655	15	7793	5736
2626	15	74	5736
1545	76	5383	5736
3794	47	5383	5736
5383	76	1545	5736
5383	47	3794	5736
28	47	142	5736
142	47	28	5736
3996	15	28	5736
258	169	28	5736
5466	47	210	5736
210	47	5466	5736
445	1	70	5736
2640	0	63	5736
2640	52	55	5736
2867	0	3220	5736
2867	0	21066	5736
4117	47	2867	5736
2867	47	4117	5736
515	5	518	5736
4040	0	13446	5736
4040	0	10089	5736
66	45	3377	5736
4818	47	9594	5736
9594	47	4818	5736
64	31	9594	5736
9594	32	64	5736
1558	57	115	5736
3102	0	63	5736
3427	15	2429	5736
2187	95	9322	5736
4210	0	4655	5736
28	59	66	5736
66	59	28	5736
66	141	67	5736
122	1	42	5736
612	50	10036	5736
265	50	10036	5736
1283	50	10036	5736
1937	50	10036	5736
3817	50	10036	5736
1418	31	80	5736
80	32	1418	5736
16501	6	80	5736
66	17	158	5736
66	17	182	5736
375	5	2750	5736
375	5	3849	5736
551	116	568	5736
0	76	80	5736
80	76	0	5736
3835	5	19827	5736
3835	5	1383	5736
21067	0	4516	5736
21068	3	779	5736
1	31	345	5736
345	32	1	5736
1212	6	479	5736
522	0	6672	5736
529	6	15890	5736
529	15	52	5736
529	6	51	5736
515	5	529	5736
529	19	51	5736
66	5	5098	5736
6909	6	126	5736
620	6	126	5736
11696	6	126	5736
0	25	157	5736
157	25	0	5736
48	6	49	5736
2694	71	1	5736
80	15	1	5736
80	15	20941	5736
1691	0	1604	5736
1988	57	636	5736
38	0	122	5736
1271	47	238	5736
238	47	1271	5736
1271	8	788	5736
66	5	879	5736
66	5	1137	5736
8	2	9	5736
13	4	8	5736
2961	31	1774	5736
1774	32	2961	5736
1019	17	50	5736
50	17	1019	5736
642	0	4314	5736
66	67	260	5736
66	22	260	5736
972	47	3704	5736
3704	47	972	5736
306	0	115	5736
306	8	3704	5736
4336	31	63	5736
63	32	4336	5736
1958	0	70	5736
19	2	401	5736
3551	47	2939	5736
2939	47	3551	5736
2939	0	2061	5736
1912	32	67	5736
67	31	1912	5736
1570	115	1912	5736
6	6	460	5736
462	20	7	5736
21069	47	7030	5736
7030	47	21069	5736
204	5	296	5736
122	29	19	5736
5969	5	7390	5736
5969	0	5970	5736
7019	47	66	5736
66	47	7019	5736
2315	52	1812	5736
1558	114	367	5736
50	0	4274	5736
50	0	2313	5736
50	0	5886	5736
1095	0	21	5736
1095	0	91	5736
1227	7	486	5736
486	7	1227	5736
34	32	191	5736
191	31	34	5736
1229	10	802	5736
66	93	260	5736
260	5	10322	5736
1273	0	12145	5736
1273	8	3778	5736
2899	15	2187	5736
74	0	7341	5736
435	43	1562	5736
345	196	435	5736
2313	0	2096	5736
2096	0	12110	5736
9987	0	115	5736
115	7	7131	5736
115	0	7131	5736
66	4	1995	5736
305	0	219	5736
115	15	28	5736
518	22	529	5736
14	5	15	5736
7921	1	660	5736
1558	15	133	5736
187	1	568	5736
230	53	187	5736
1063	0	1	5736
397	32	661	5736
661	31	397	5736
122	31	2771	5736
2771	32	122	5736
122	31	2138	5736
2138	32	122	5736
613	15	661	5736
5855	45	735	5736
110	5	8583	5736
21070	115	1296	5736
110	115	1296	5736
4743	0	208	5736
66	23	1749	5736
9067	0	70	5736
13526	0	70	5736
13816	72	2997	5736
5022	40	989	5736
50	31	295	5736
295	32	50	5736
781	17	50	5736
1497	15	512	5736
5266	7	791	5736
1964	9	11491	5736
14	5	26	5736
3113	52	25	5736
1068	0	575	5736
98	6	66	5736
98	0	66	5736
98	93	80	5736
66	60	65	5736
1026	4	544	5736
765	43	19	5736
6098	47	13665	5736
13665	47	6098	5736
8994	47	6098	5736
6098	47	8994	5736
8994	25	13665	5736
13665	25	8994	5736
210	76	3532	5736
3532	76	210	5736
4274	25	28	5736
28	25	4274	5736
3459	0	2313	5736
10400	144	5341	5736
10400	0	1053	5736
539	2	694	5736
7857	0	1729	5736
7857	0	50	5736
50	12	1729	5736
2704	0	1729	5736
9944	0	729	5736
6708	32	143	5736
6708	32	4216	5736
143	31	6708	5736
4216	31	6708	5736
6708	8	143	5736
18120	4	1731	5736
1558	22	177	5736
3748	4	219	5736
426	47	3748	5736
3748	47	426	5736
426	8	3748	5736
947	15	66	5736
8341	67	431	5736
97	171	309	5736
664	36	3706	5736
28	15	729	5736
28	15	6	5736
12317	0	7030	5736
1840	0	1942	5736
19789	20	1000	5736
5445	32	50	5736
3748	0	5445	5736
50	31	5445	5736
5992	0	1227	5736
1227	0	769	5736
2313	25	3000	5736
3000	86	2313	5736
66	4	1418	5736
4559	12	2215	5736
158	0	6	5736
1075	0	7994	5736
7994	0	534	5736
9944	15	91	5736
2388	0	6	5736
5975	0	191	5736
6139	0	199	5736
6	0	210	5736
165	6	3780	5736
13544	11	164	5736
164	0	13544	5736
66	148	436	5736
66	4	191	5736
7019	4	191	5736
7019	148	190	5736
42	20	19	5736
1463	0	400	5736
13940	25	66	5736
66	25	13940	5736
8584	0	6353	5736
6006	0	240	5736
469	54	240	5736
530	54	240	5736
4755	41	4012	5736
4012	41	4755	5736
17292	0	612	5736
122	0	406	5736
20838	0	38	5736
38	31	66	5736
66	32	38	5736
2265	104	28	5736
21071	19	57	5736
12844	8	19459	5736
3748	0	1979	5736
989	57	1019	5736
3304	6	6520	5736
2750	6	6520	5736
122	5	391	5736
5595	20	5299	5736
6378	104	234	5736
8524	51	21072	5736
3009	29	5966	5736
301	0	1822	5736
1821	8	17	5736
1821	8	5299	5736
15	51	21072	5736
4099	0	5930	5736
3147	0	25	5736
12377	0	2784	5736
9600	5	26	5736
1067	0	14	5736
1418	25	373	5736
373	25	1418	5736
4670	22	234	5736
659	37	4670	5736
2884	95	1070	5736
20959	0	17	5736
15	22	17	5736
12120	20	3780	5736
1477	0	1840	5736
7685	57	1418	5736
298	0	70	5736
1	76	66	5736
66	76	1	5736
1418	64	74	5736
66	64	74	5736
612	31	1063	5736
265	31	1063	5736
1283	31	1063	5736
1937	31	1063	5736
1082	31	1063	5736
1063	32	612	5736
1063	32	265	5736
1063	32	1283	5736
1063	32	1937	5736
1063	32	1082	5736
66	45	584	5736
985	5	979	5736
985	2	977	5736
5041	0	1879	5736
1365	47	12074	5736
12074	47	1365	5736
306	32	829	5736
829	31	306	5736
977	17	191	5736
191	17	977	5736
539	73	802	5736
2802	6	539	5736
538	1	1204	5736
2269	0	11509	5736
21059	28	979	5736
1522	15	28	5736
7373	0	66	5736
1937	47	1428	5736
1428	47	1937	5736
1428	59	782	5736
782	59	1428	5736
12472	0	2391	5736
2105	20	4981	5736
2105	0	3383	5736
8031	20	9696	5736
3276	52	66	5736
5931	47	12613	5736
12613	47	5931	5736
9277	47	11379	5736
11379	47	9277	5736
9277	8	11379	5736
122	27	839	5736
1888	1	366	5736
3321	30	3322	5736
278	0	422	5736
423	31	80	5736
80	32	423	5736
80	8	423	5736
511	47	1131	5736
1131	47	511	5736
511	47	17389	5736
1131	47	17389	5736
17389	47	511	5736
17389	47	1131	5736
50	8	295	5736
158	5	706	5736
4920	28	1452	5736
488	17	486	5736
488	0	539	5736
5969	5	5970	5736
5969	0	1981	5736
7390	28	6261	5736
50	32	127	5736
127	31	50	5736
12763	0	50	5736
1840	0	729	5736
1235	6	191	5736
3084	0	977	5736
1365	47	3084	5736
3084	47	1365	5736
5043	1	3064	5736
2272	8	3064	5736
979	20	1235	5736
306	1	374	5736
306	15	374	5736
68	15	1283	5736
319	0	81	5736
8502	8	319	5736
237	250	4122	5736
438	0	1131	5736
15473	8	438	5736
16682	8	438	5736
219	5	3849	5736
775	0	137	5736
1937	41	782	5736
782	41	1937	5736
4643	0	6833	5736
4643	0	1056	5736
66	22	199	5736
21073	15	68	5736
21073	1	66	5736
63	17	191	5736
191	17	63	5736
2628	20	1026	5736
1870	4	729	5736
353	5	264	5736
2694	49	1	5736
1418	87	66	5736
75	1	2626	5736
765	0	445	5736
3545	32	66	5736
66	31	3545	5736
426	76	3748	5736
3748	76	426	5736
735	9	21074	5736
503	0	285	5736
977	71	199	5736
977	73	191	5736
977	43	191	5736
977	8	976	5736
339	15	66	5736
347	0	316	5736
347	0	339	5736
951	0	122	5736
951	0	962	5736
80	22	2217	5736
44	0	588	5736
44	0	1945	5736
588	1	70	5736
70	114	280	5736
6	47	480	5736
480	47	6	5736
6	31	9650	5736
9650	32	6	5736
70	10	122	5736
480	0	70	5736
7779	8	12393	5736
42	6	70	5736
100	40	391	5736
40	19	57	5736
404	20	400	5736
19	5	20	5736
19	29	3882	5736
19	29	401	5736
5977	5	125	5736
5977	5	1511	5736
42	20	455	5736
445	1	19	5736
1037	0	19	5736
42	1	445	5736
5545	47	405	5736
405	47	5545	5736
765	5	391	5736
19	1	122	5736
120	20	42	5736
453	43	42	5736
454	66	42	5736
455	0	400	5736
20	1	445	5736
19	0	122	5736
19	0	128	5736
454	19	57	5736
42	6	454	5736
454	19	19	5736
70	47	589	5736
589	47	70	5736
882	20	42	5736
882	20	414	5736
882	1	42	5736
70	73	42	5736
298	15	122	5736
298	41	20	5736
122	31	298	5736
298	32	122	5736
298	0	9265	5736
839	8	1950	5736
1212	25	2557	5736
2557	25	1212	5736
2457	6	1945	5736
963	0	6666	5736
2457	20	397	5736
42	6	1517	5736
959	6	1517	5736
311	1	69	5736
1510	32	38	5736
44	6	1510	5736
38	31	1510	5736
19	5	406	5736
958	15	122	5736
19	69	401	5736
42	20	44	5736
42	140	70	5736
70	2	42	5736
42	4	70	5736
1036	0	21075	5736
19	20	391	5736
42	3	19	5736
1515	47	3112	5736
3112	47	1515	5736
13553	0	960	5736
70	196	406	5736
42	36	19	5736
122	34	42	5736
42	67	407	5736
2289	0	873	5736
19	5	454	5736
445	1	42	5736
445	1	122	5736
280	19	57	5736
19	5	391	5736
42	6	298	5736
3841	2	400	5736
3508	19	57	5736
1018	0	3841	5736
1018	22	8846	5736
42	97	445	5736
1611	8	70	5736
589	5	408	5736
42	65	406	5736
42	27	400	5736
